index diff_coeff_mul_thousand PF RNC SBI SDLC RBI ENS SDLI SLPE LLB avg_diff_of_X_Li_rest ratio_r_without_Li_with SPF LNC AFC Li_percentage LBI avg_X_with_Li SNC avg_B_wiout_Li avg_G_wiout_Li avg_B_with_Li avg_X_wiout_Li avg_G_with_Li avg_Ecoh_with_Li avg_Echo_wiout_Li avg_m_wiout_Li avg_m_with_Li BR5_M_without_Li GR5_M_without_Li GR5_M_with_Li BR5_M_with_Li ER2_m_without_Li ER2_m_with_Li atomic_radius_avg_exclude_Li LASD SLPW LLSD atomic_radius_avg AASD SLPW_pp VPA AAV temperature
673 0.2933 0.4928 1.0223 0.3511 1.5948 1.9116 1.915 0.4223 1.8418 3.8235 0.3117 0.9759 0.3341 13.4706 3.1176 0.3333 0.6712 1.6033 13.1765 85.5 42.0 61.6667 1.915 29.3333 2.8978 3.5434 67.9768 47.6316 2.3749 1.6645 1.7662 2.5609 0.3082 0.3412 1.35 2.6556 0.4295 2.7068 1.3833 2.6461 1.7753 55.3619 18.454 1500
271 0.1875 0.427 1.0192 1.0805 1.6851 1.5378 3.08 1.0948 2.7667 5.0 0.4667 0.8282 0.2537 22.7778 2.7778 0.2222 1.6616 2.6133 22.3492 32.2857 7.4286 28.2222 3.08 6.6667 3.0206 3.4246 23.5588 19.8659 0.5703 0.2735 0.4521 0.9301 0.2859 0.3531 0.75 3.2914 0.1623 2.7669 0.9056 2.9706 0.8889 101.4067 11.2674 1500
693 0.2364 0.3381 1.0056 0.7573 2.7689 2.4567 2.9959 0.8663 2.5983 1.6667 0.112 0.9526 0.2974 21.0 2.75 0.0556 1.8605 2.8839 20.8824 20.2941 155.1176 19.9444 2.9959 146.7222 3.567 3.6823 22.3911 21.5327 0.4868 1.346 1.5073 0.5557 0.3101 0.3267 0.7647 3.5716 -0.3563 2.8876 0.8028 3.514 0.5485 107.8809 11.9868 2000
367 0.1183 0.6065 1.0206 0.3709 1.6491 1.472 1.9 0.4524 1.601 6.55 0.368 0.9316 0.3755 16.075 4.1 0.4 0.546 1.532 15.75 191.5 101.5 120.5 1.9 62.5 4.1214 5.7979 63.0428 40.602 2.8947 2.1074 2.4603 3.4161 0.3715 0.419 1.225 2.6852 0.3866 2.4244 1.315 2.8577 1.6834 50.6966 15.209 1500
78 0.2993 0.4514 1.0379 0.8901 1.6134 0.2411 2.0133 0.4193 1.2064 11.3571 0.8267 0.7664 0.0602 14.3333 2.8571 0.8 0.2146 1.1867 13.8095 153.3333 140.3333 41.8667 2.0133 31.2667 2.3505 5.3259 46.7773 14.9083 2.0454 1.9568 3.1815 3.6815 0.3543 0.544 1.05 3.454 0.3275 2.4893 1.37 5.1458 1.5276 269.4439 17.9629 1000
180 0.513 0.5064 0.9913 1.0452 2.0946 1.2901 2.8333 1.0813 1.8845 5.5 0.4633 0.8439 0.3078 22.75 2.8 0.25 1.3484 2.37 22.95 47.6667 10.3333 39.25 2.8333 8.75 3.2274 3.7676 23.6534 19.4753 0.8999 0.419 0.6495 1.3757 0.3326 0.402 0.8333 2.8998 0.0917 2.5023 0.9875 2.9426 1.0722 88.4906 11.0613 2500
317 0.1422 0.5991 1.0187 1.4978 2.1354 0.3274 3.04 0.8774 1.2821 16.6133 1.545 0.52 0.0322 21.8 3.96 0.75 0.4904 1.495 21.4 11.0 8.0 13.25 3.04 5.0 2.5093 5.2174 14.0067 8.7074 0.3019 0.2574 1.3238 2.155 0.3967 0.671 0.65 1.9594 0.1451 2.2342 1.25 2.7692 1.1849 46.4939 11.6235 1000
748 0.2728 0.517 1.0205 0.4466 1.2784 0.4785 1.2469 0.3874 1.2208 5.7692 0.1335 1.0771 0.3389 11.4808 4.9375 0.5 0.2137 1.1135 11.25 17.2308 8.5385 15.6154 1.2469 6.2692 1.6631 1.7196 52.4421 29.6916 2.1356 1.5033 1.4218 2.2439 0.3064 0.3718 1.6923 2.8858 0.2918 2.6135 1.5712 5.0543 1.7409 160.3843 24.6745 1000
691 0.8329 0.7717 0.9433 0.13 1.5432 2.125 1.54 0.2803 1.3094 6.5882 0.1867 0.9882 0.6144 12.9706 7.4853 0.3333 0.2762 1.3533 13.75 105.0 1287.0 74.6667 1.54 859.3333 4.2557 5.5802 47.867 34.225 3.4348 12.0252 11.9696 3.5283 0.478 0.4996 1.4 2.7525 -0.1825 2.4345 1.4167 2.8284 1.2382 27.9242 18.6161 2500
371 0.3073 0.6299 1.0405 0.354 1.3191 0.918 1.72 0.4034 1.275 9.05 0.296 0.9398 0.4167 15.4 6.1667 0.4 0.3249 1.424 14.8 94.0 674.0 62.0 1.72 406.0 3.6958 5.0885 37.9762 25.5621 2.7484 7.3595 8.1301 3.1771 0.4576 0.5057 1.25 3.2753 0.3464 2.3719 1.33 3.1216 1.5919 54.9241 16.4772 1500
